Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,09/23/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 422955  09/22",71.73,DEBIT_CARD,393.29,,
DEBIT,09/20/2024,"SUPER SPORTS GOLF & RE ORANGE CA     932338  09/20",-12.00,DEBIT_CARD,321.56,,
DEBIT,09/20/2024,"SUPER SPORTS GOLF & REC ORANGE CA            09/19",-12.00,DEBIT_CARD,333.56,,
DEBIT,09/19/2024,"1ST GEN 1STGEN.COM FL                        09/19",-26.73,DEBIT_CARD,345.56,,
DEBIT,09/18/2024,"SUPER SPORTS GOLF & REC ORANGE CA            09/17",-12.00,DEBIT_CARD,372.29,,
DEBIT,09/17/2024,"ALBERTSONS #3534 ORANGE CA                   09/16",-147.99,DEBIT_CARD,384.29,,
DEBIT,09/17/2024,"CHAPMAN UNIV STARBUCKS ORANGE CA             09/16",-11.84,DEBIT_CARD,532.28,,
DEBIT,09/16/2024,"CADNICKS 76 ORANGE CA                755543  09/15",-65.84,DEBIT_CARD,544.12,,
DEBIT,09/16/2024,"CADNICKS 76 ORANGE CA                867301  09/15",-3.28,DEBIT_CARD,609.96,,
DEBIT,09/16/2024,"SQ *DONUT PLUS Orange CA                     09/15",-8.57,DEBIT_CARD,613.24,,
DEBIT,09/16/2024,"QWIK KORNER Orange CA                        09/13",-5.58,DEBIT_CARD,621.81,,
DEBIT,09/12/2024,"SUPER SPORTS GOLF & RE ORANGE CA     985078  09/12",-12.00,DEBIT_CARD,627.39,,
DEBIT,09/12/2024,"7-ELEVEN ORANGE CA                   708598  09/11",-2.79,DEBIT_CARD,639.39,,
DEBIT,09/12/2024,"QWIK KORNER Orange CA                        09/10",-6.10,DEBIT_CARD,642.18,,
DEBIT,09/12/2024,"Clockwork Cleaners ORANGE CA                 09/10",-16.74,DEBIT_CARD,648.28,,
DEBIT,09/11/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              09/10",-18.95,DEBIT_CARD,665.02,,
CREDIT,09/10/2024,"Online Transfer from CHK ...9965 transaction#: 22013928092",15.00,ACCT_XFER,683.97,,
CREDIT,09/10/2024,"Online Transfer from CHK ...1048 transaction#: 22015187599",39.00,ACCT_XFER,668.97,,
CREDIT,09/10/2024,"Online Transfer from CHK ...1048 transaction#: 22015179264",588.00,ACCT_XFER,629.97,,
DEBIT,09/09/2024,"HOOVE'S LIQUOR ORANGE CA             176474  09/09",-3.70,DEBIT_CARD,41.97,,
DEBIT,09/09/2024,"ALBERTSONS #3534 ORANGE CA                   09/08",-111.45,DEBIT_CARD,45.67,,
DEBIT,09/09/2024,"GOLF ARCCOS 844-692-7226 CT                  09/08",-9.99,DEBIT_CARD,157.12,,
DEBIT,09/09/2024,"SQ *IMPACT JUICE BAR Orange CA               09/08",-13.50,DEBIT_CARD,167.11,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/07",-15.33,DEBIT_CARD,180.61,,
DEBIT,09/09/2024,"SUPER SPORTS GOLF & RE ORANGE CA     996398  09/07",-12.00,DEBIT_CARD,195.94,,
DEBIT,09/09/2024,"CHAPMAN UNIV STARBUCKS ORANGE CA             09/07",-11.84,DEBIT_CARD,207.94,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/07",-4.08,DEBIT_CARD,219.78,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/06",-7.07,DEBIT_CARD,223.86,,
DEBIT,09/09/2024,"ZYBOOK COLLEGE TXTBO HTTPSWWW.ZYBO CA        09/07",-64.00,DEBIT_CARD,230.93,,
DEBIT,09/09/2024,"VENMO  *Danna Diaz Visa Direct NY            09/06",-18.00,DEBIT_CARD,294.93,,
DEBIT,09/09/2024,"VENMO  *Noah Kim Visa Direct NY              09/06",-11.00,DEBIT_CARD,312.93,,
DEBIT,09/09/2024,"VENMO  *Danna Diaz Visa Direct NY            09/06",-18.00,DEBIT_CARD,323.93,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/06",-9.04,DEBIT_CARD,341.93,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/05",-5.06,DEBIT_CARD,350.97,,
DEBIT,09/09/2024,"QWIK KORNER Orange CA                        09/05",-3.61,DEBIT_CARD,356.03,,
DEBIT,09/06/2024,"GLF*GolfNowReservation 844-8004653 FL        09/05",-5.00,DEBIT_CARD,359.64,,
DEBIT,09/06/2024,"QWIK KORNER Orange CA                        09/04",-3.61,DEBIT_CARD,364.64,,
DEBIT,09/05/2024,"SoundCloud Monthly Go 347-9866607 CA         09/04",-5.49,DEBIT_CARD,368.25,,
DEBIT,09/04/2024,"APPLE CASH SENT MONE 1INFINITELOOP CA        09/03",-25.00,DEBIT_CARD,373.74,,
DEBIT,09/03/2024,"VENMO  *Danna Diaz Visa Direct NY            09/01",-9.00,DEBIT_CARD,398.74,,
DEBIT,09/03/2024,"ALBERTSONS #3534 ORANGE CA                   09/01",-66.34,DEBIT_CARD,407.74,,
DEBIT,09/03/2024,"CHICK-FIL-A #02867 COSTA MESA CA             08/31",-13.13,DEBIT_CARD,474.08,,
DEBIT,09/03/2024,"SPACE DEVICE SAN DIEGO CA                    09/01",-10.00,DEBIT_CARD,487.21,,
DEBIT,09/03/2024,"TM *RAY AND PAUL 800-653-8000 CA             09/01",-25.50,DEBIT_CARD,497.21,,
DEBIT,09/03/2024,"SUPER SPORTS GOLF & REC ORANGE CA            08/31",-12.00,DEBIT_CARD,522.71,,
DEBIT,09/03/2024,"QWIK KORNER Orange CA                        08/31",-12.09,DEBIT_CARD,534.71,,
DEBIT,09/03/2024,"THE TOLL ROADS OF OC 949-727-4800 CA         08/31",-9.36,DEBIT_CARD,546.80,,
DEBIT,09/03/2024,"ALBERTSONS #3534 ORANGE CA                   08/30",-15.61,DEBIT_CARD,556.16,,
DEBIT,09/03/2024,"TST*BUDDHAS FAVORITE Newport Beach CA        08/30",-72.35,DEBIT_CARD,571.77,,
DEBIT,09/03/2024,"CHEVRON 0099944 SAN CLEMENTE CA              08/30",-66.92,DEBIT_CARD,644.12,,
DEBIT,09/03/2024,"VENMO  *Jennifer DeMor Visa Direct NY        08/30",-87.00,DEBIT_CARD,711.04,,
DEBIT,09/03/2024,"QWIK KORNER Orange CA                        08/30",-4.28,DEBIT_CARD,798.04,,
CREDIT,09/03/2024,"Online Transfer from CHK ...1048 transaction#: 21936980859",384.00,ACCT_XFER,802.32,,
DEBIT,08/30/2024,"ALBERTSONS #3534 ORANGE CA                   08/29",-10.40,DEBIT_CARD,418.32,,
DEBIT,08/30/2024,"ALBERTSONS #3534 ORANGE CA                   08/29",-37.14,DEBIT_CARD,428.72,,
DEBIT,08/28/2024,"ALBERTSONS #3534 ORANGE CA                   08/27",-68.22,DEBIT_CARD,465.86,,
DEBIT,08/28/2024,"QWIK KORNER Orange CA                        08/26",-6.09,DEBIT_CARD,534.08,,
DEBIT,08/27/2024,"TARGET T-3258 ORANGE CA              027271  08/27",-55.77,DEBIT_CARD,540.17,,
CREDIT,08/27/2024,"Online Transfer from CHK ...1048 transaction#: 21861069843",40.00,ACCT_XFER,595.94,,
DEBIT,08/26/2024,"Online Transfer to CHK ...1048 transaction#: 21849014278 08/26",-180.00,ACCT_XFER,555.94,,
DEBIT,08/26/2024,"Crowded - Phi Gamma De Internet NY           08/25",-1544.85,DEBIT_CARD,735.94,,
DEBIT,08/26/2024,"STARBUCKS STORE 05894 ORANGE CA              08/25",-18.20,DEBIT_CARD,2280.79,,
DEBIT,08/26/2024,"QWIK KORNER Orange CA                        08/24",-4.58,DEBIT_CARD,2298.99,,
DEBIT,08/26/2024,"SUPER SPORTS GOLF & REC ORANGE CA            08/24",-15.00,DEBIT_CARD,2303.57,,
DEBIT,08/26/2024,"CADNICKS 76 ORANGE CA                726411  08/23",-60.84,DEBIT_CARD,2318.57,,
DEBIT,08/26/2024,"TARGET        00032581 ORANGE CA             08/23",-16.15,DEBIT_CARD,2379.41,,
DEBIT,08/26/2024,"SQ *BLK DOT COFFEE Orange CA                 08/23",-5.95,DEBIT_CARD,2395.56,,
DEBIT,08/26/2024,"QWIK KORNER Orange CA                        08/22",-4.58,DEBIT_CARD,2401.51,,
CREDIT,08/26/2024,"Online Transfer from CHK ...1048 transaction#: 21848321218",682.00,ACCT_XFER,2406.09,,
CREDIT,08/26/2024,"Online Transfer from CHK ...9965 transaction#: 21840168967",1545.00,ACCT_XFER,1724.09,,
DEBIT,08/23/2024,"QWIK KORNER Orange CA                        08/21",-4.58,DEBIT_CARD,179.09,,
DEBIT,08/22/2024,"ALBERTSONS #3534 ORANGE CA                   08/21",-123.40,DEBIT_CARD,183.67,,
DEBIT,08/22/2024,"CHIPOTLE ONLINE https://prod. CA             08/21",-0.54,DEBIT_CARD,307.07,,
DEBIT,08/22/2024,"IN-N-OUT SDMISSIONVALL SAN DIEGO CA          08/20",-12.71,DEBIT_CARD,307.61,,
DEBIT,08/21/2024,"SQ *RIVERWALK GOLF CLUB San Diego CA         08/20",-3.50,DEBIT_CARD,320.32,,
DEBIT,08/21/2024,"GLF*RIVERWALKGOLFCLUB SAN DIEGO CA           08/20",-45.00,DEBIT_CARD,323.82,,
DEBIT,08/21/2024,"PETCO PARK CATERING/DI SAN DIEGO CA          08/19",-18.31,DEBIT_CARD,368.82,,
CREDIT,08/21/2024,"Online Transfer from CHK ...9965 transaction#: 21802316442",100.00,ACCT_XFER,387.13,,
DEBIT,08/20/2024,"WINDMILL FARMS SAN DIEGO CA          044583  08/20",-11.67,DEBIT_CARD,287.13,,
DEBIT,08/20/2024,"Clockwork Cleaners ORANGE CA                 08/18",-9.27,DEBIT_CARD,298.80,,
DEBIT,08/20/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 233527  08/20",68.04,DEBIT_CARD,308.07,,
DEBIT,08/19/2024,"Zelle payment to BEOM SHIN 21779762986",-1.00,QUICKPAY_DEBIT,240.03,,
DEBIT,08/19/2024,"SUPER SPORTS GOLF & RE ORANGE CA     556052  08/19",-12.00,DEBIT_CARD,241.03,,
DEBIT,08/19/2024,"CADNICKS 76 ORANGE CA                882787  08/19",-65.49,DEBIT_CARD,253.03,,
DEBIT,08/19/2024,"WAZABI SUSHI - ORANG WWW.WAZABISUS CA        08/19",-51.97,DEBIT_CARD,318.52,,
DEBIT,08/19/2024,"CHIPOTLE ONLINE https://prod. CA             08/18",-11.21,DEBIT_CARD,370.49,,
DEBIT,08/19/2024,"GLF*RiverwalkGolfClub 619-2964653 CA         08/18",-189.96,DEBIT_CARD,381.70,,
DEBIT,08/19/2024,"CHEVRON 0092316 FIREBAUGH CA                 08/17",-59.66,DEBIT_CARD,571.66,,
DEBIT,08/19/2024,"CHEVRON 0092316 FIREBAUGH CA                 08/17",-4.74,DEBIT_CARD,631.32,,
DEBIT,08/19/2024,"VENMO  *Morgan Yeung Visa Direct NY          08/17",-10.00,DEBIT_CARD,636.06,,
DEBIT,08/19/2024,"VENMO  *Matt Salerno Visa Direct NY          08/16",-329.99,DEBIT_CARD,646.06,,
DEBIT,08/19/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 211791  08/18",22.60,DEBIT_CARD,976.05,,
DEBIT,08/19/2024,"VENMO*CARTER ASHTON NEW YORK CITY NY 453038  08/18",46.67,DEBIT_CARD,953.45,,
CREDIT,08/19/2024,"Zelle payment from COLIN MULRY BACrhw2ubnin",47.50,PARTNERFI_TO_CHASE,906.78,,
CREDIT,08/19/2024,"Online Transfer from CHK ...9965 transaction#: 21773432968",100.00,ACCT_XFER,859.28,,
CREDIT,08/19/2024,"Online Transfer from CHK ...9965 transaction#: 21781182076",200.00,ACCT_XFER,759.28,,
DEBIT,08/16/2024,"VENMO  *Morgan Yeung Visa Direct NY          08/15",-23.00,DEBIT_CARD,559.28,,
CREDIT,08/16/2024,"Online Transfer from CHK ...9965 transaction#: 21755133876",300.00,ACCT_XFER,582.28,,
DEBIT,08/15/2024,"CHEVRON 0092075 DANVILLE CA                  08/15",-1.99,DEBIT_CARD,282.28,,
DEBIT,08/15/2024,"GLF*GolfNowReservation 844-8004653 FL        08/13",-4.98,DEBIT_CARD,284.27,,
CREDIT,08/15/2024,"Online Transfer from CHK ...1048 transaction#: 21735036294",214.00,ACCT_XFER,289.25,,
DEBIT,08/14/2024,"DD DOORDASH PIASKITCH 855-973-1040 CA        08/14",-45.46,DEBIT_CARD,75.25,,
DEBIT,08/14/2024,"Subway 21151 Lebec CA                        08/13",-11.77,DEBIT_CARD,120.71,,
DEBIT,08/14/2024,"THE ISLANDS GOL ANAHEIM CA                   08/12",-15.35,DEBIT_CARD,132.48,,
DEBIT,08/13/2024,"SPEEDWAY LEBEC CA                    858585  08/13",-31.31,DEBIT_CARD,147.83,,
DEBIT,08/13/2024,"TST*CALI TACOS ORANGE Orange CA              08/13",-27.80,DEBIT_CARD,179.14,,
DEBIT,08/13/2024,"VENMO  *Annabelle Rowe Visa Direct NY        08/12",-26.00,DEBIT_CARD,206.94,,
DEBIT,08/12/2024,"GREAT AM BAG 3 KSK ORD CHICAGO IL            08/11",-15.13,DEBIT_CARD,232.94,,
DEBIT,08/12/2024,"THE DUGOUT BAR CHICAGO IL                    08/10",-14.00,DEBIT_CARD,248.07,,
DEBIT,08/12/2024,"MCCORMICK MARKET CHICAGO IL                  08/10",-3.18,DEBIT_CARD,262.07,,
DEBIT,08/12/2024,"MCCORMICK MARKET CHICAGO IL                  08/09",-4.47,DEBIT_CARD,265.25,,
DEBIT,08/09/2024,"PORTILLOS HOT DOGS #43 CHICAGO IL            08/09",-8.48,DEBIT_CARD,269.72,,
DEBIT,08/09/2024,"PORTILLOS HOT DOGS #43 CHICAGO IL            08/09",-18.14,DEBIT_CARD,278.20,,
DEBIT,08/09/2024,"MANCHU WOK HK ORD CHICAGO IL                 08/08",-13.96,DEBIT_CARD,296.34,,
DEBIT,08/08/2024,"CADNICKS 76 ORANGE CA                810036  08/07",-63.40,DEBIT_CARD,310.30,,
DEBIT,08/07/2024,"IKEA ORANGE COUNTY RES COSTA MESA CA 963066  08/07",-5.27,DEBIT_CARD,373.70,,
DEBIT,08/07/2024,"CHIPOTLE ONLINE https://prod. CA             08/06",-11.74,DEBIT_CARD,378.97,,
CREDIT,08/07/2024,"VENMO            CASHOUT                    PPD ID: 5264681992",168.00,ACH_CREDIT,390.71,,
DEBIT,08/06/2024,"VENMO  *laurel hunter Visa Direct NY         08/06",-23.00,DEBIT_CARD,222.71,,
DEBIT,08/06/2024,"SoundCloud Monthly Go 347-9866607 CA         08/05",-5.49,DEBIT_CARD,245.71,,
DEBIT,08/06/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              08/05",-19.98,DEBIT_CARD,251.20,,
DEBIT,08/06/2024,"EMLES RESTAURANT NORTHRIDGE CA               08/04",-20.79,DEBIT_CARD,271.18,,
DEBIT,08/05/2024,"UBER   *TRIP SAN FRANCISCO CA        245561  08/04",-77.46,DEBIT_CARD,291.97,,
DEBIT,08/05/2024,"FESTIVAL F* EVENTS 187-77343767 CA           08/05",-12.50,DEBIT_CARD,369.43,,
DEBIT,08/05/2024,"FESTIVAL B* BARS 187-77343767 CA             08/05",-8.25,DEBIT_CARD,381.93,,
DEBIT,08/05/2024,"FESTIVAL B* BARS 187-77343767 CA             08/05",-8.25,DEBIT_CARD,390.18,,
DEBIT,08/05/2024,"FESTIVAL B* BARS 187-77343767 CA             08/04",-5.50,DEBIT_CARD,398.43,,
DEBIT,08/05/2024,"PERRY`S LIQUOR & NORTHRIDGE CA       715057  08/04",-30.00,DEBIT_CARD,403.93,,
DEBIT,08/05/2024,"FESTIVAL F* EVENTS 187-77343767 CA           08/04",-20.00,DEBIT_CARD,433.93,,
DEBIT,08/05/2024,"FESTIVAL B* BARS 187-77343767 CA             08/04",-18.75,DEBIT_CARD,453.93,,
DEBIT,08/05/2024,"FESTIVAL F* EVENTS 187-77343767 CA           08/03",-18.75,DEBIT_CARD,472.68,,
DEBIT,08/05/2024,"Zelle payment to NICHOLAS PINA 21616069569",-13.00,QUICKPAY_DEBIT,491.43,,
DEBIT,08/05/2024,"ALBERTSONS #3534 ORANGE CA                   08/03",-6.73,DEBIT_CARD,504.43,,
DEBIT,08/05/2024,"QWIK KORNER Orange CA                        08/02",-5.57,DEBIT_CARD,511.16,,
DEBIT,08/05/2024,"TST*OJAI BURGER - ORANG Orange CA            08/03",-15.50,DEBIT_CARD,516.73,,
DEBIT,08/05/2024,"SQ *BLK DOT COFFEE Orange CA                 08/02",-5.95,DEBIT_CARD,532.23,,
CREDIT,08/05/2024,"Online Transfer from CHK ...1048 transaction#: 21619168870",173.00,ACCT_XFER,538.18,,
CREDIT,08/05/2024,"Online Transfer from CHK ...9965 transaction#: 21615802092",200.00,ACCT_XFER,365.18,,
DEBIT,08/01/2024,"CVS/PHARMACY #09725 ORANGE CA        049153  08/01",-43.60,DEBIT_CARD,165.18,,
DEBIT,08/01/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              07/31",-19.86,DEBIT_CARD,208.78,,
DEBIT,08/01/2024,"QWIK KORNER Orange CA                        07/30",-12.75,DEBIT_CARD,228.64,,
DEBIT,07/31/2024,"Zelle payment to CHASE MEHLER 21575484709",-120.00,QUICKPAY_DEBIT,241.39,,
DEBIT,07/31/2024,"RAISING CANES 0390 SANTA ANA CA              07/30",-29.04,DEBIT_CARD,361.39,,
DEBIT,07/31/2024,"GLF*RIVER VIEW GOLF SANTA ANA CA             07/30",-13.00,DEBIT_CARD,390.43,,
DEBIT,07/31/2024,"GLF*RIVER VIEW GOLF SANTA ANA CA             07/30",-70.00,DEBIT_CARD,403.43,,
DEBIT,07/31/2024,"CHIPOTLE ONLINE https://prod. CA             07/30",-11.21,DEBIT_CARD,473.43,,
DEBIT,07/31/2024,"GLF*GolfNowReservation 844-8004653 FL        07/29",-4.98,DEBIT_CARD,484.64,,
DEBIT,07/30/2024,"TRADER JOE S #04 TRADE ORANGE CA     649973  07/30",-48.60,DEBIT_CARD,489.62,,
DEBIT,07/30/2024,"REGAL IRVINE 21  1010 IRVINE CA              07/29",-5.60,DEBIT_CARD,538.22,,
DEBIT,07/30/2024,"CHIPOTLE ONLINE https://prod. CA             07/29",-11.21,DEBIT_CARD,543.82,,
DEBIT,07/30/2024,"SQ *TWOS COMPANY CAFE ORANGE CA              07/29",-19.86,DEBIT_CARD,555.03,,
DEBIT,07/30/2024,"DD DOORDASH WALGREENS 855-973-1040 CA        07/29",-13.20,DEBIT_CARD,574.89,,
DEBIT,07/30/2024,"DD DOORDASH PURBOWLSA 855-973-1040 CA        07/29",-18.45,DEBIT_CARD,588.09,,
DEBIT,07/29/2024,"CVS/PHARMACY #09 09725 ORANGE CA     861376  07/29",-15.06,DEBIT_CARD,606.54,,
DEBIT,07/29/2024,"IN-N-OUT SANTA ANA 3 SANTA ANA CA            07/28",-16.82,DEBIT_CARD,621.60,,
DEBIT,07/29/2024,"ARCO #42852 AMPM LEBEC CA                    07/28",-53.64,DEBIT_CARD,638.42,,
DEBIT,07/29/2024,"CHEVRON 0301610 DUBLIN CA                    07/28",-59.38,DEBIT_CARD,692.06,,
DEBIT,07/29/2024,"7-ELEVEN DUBLIN CA                   730841  07/28",-3.35,DEBIT_CARD,751.44,,
DEBIT,07/29/2024,"IN-N-OUT SAN RAMON SAN RAMON CA              07/26",-10.66,DEBIT_CARD,754.79,,
DEBIT,07/29/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        07/26",-36.00,DEBIT_CARD,765.45,,
DEBIT,07/29/2024,"DD DOORDASH PIASKITCH 855-973-1040 CA        07/26",-22.72,DEBIT_CARD,801.45,,
CREDIT,07/29/2024,"Online Transfer from CHK ...1048 transaction#: 21553889782",269.00,ACCT_XFER,824.17,,
CREDIT,07/29/2024,"Online Transfer from CHK ...9965 transaction#: 21546463463",300.00,ACCT_XFER,555.17,,
DEBIT,07/26/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              07/25",-12.00,DEBIT_CARD,255.17,,
DEBIT,07/17/2024,"VENMO  *billy jaoua Visa Direct NY           07/17",-5.00,DEBIT_CARD,267.17,,
DEBIT,07/17/2024,"VENMO  *billy jaoua Visa Direct NY           07/17",-10.00,DEBIT_CARD,272.17,,
DEBIT,07/17/2024,"APPLE.COM/BILL 866-712-7753 CA               07/17",-9.99,DEBIT_CARD,282.17,,
DEBIT,07/15/2024,"GLF*GolfNowReservation 844-8004653 FL        07/14",-5.00,DEBIT_CARD,292.16,,
DEBIT,07/15/2024,"GLF*GolfNowReservation 844-8004653 FL        07/13",-5.00,DEBIT_CARD,297.16,,
DEBIT,07/15/2024,"VENMO  *billy jaoua Visa Direct NY           07/13",-5.00,DEBIT_CARD,302.16,,
DEBIT,07/15/2024,"VENMO  *billy jaoua Visa Direct NY           07/13",-10.00,DEBIT_CARD,307.16,,
DEBIT,07/15/2024,"IN-N-OUT SAN RAMON SAN RAMON CA              07/12",-10.66,DEBIT_CARD,317.16,,
DEBIT,07/15/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        07/12",-2.00,DEBIT_CARD,327.82,,
DEBIT,07/15/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        07/12",-36.00,DEBIT_CARD,329.82,,
CREDIT,07/15/2024,"VENMO            CASHOUT                    PPD ID: 5264681992",24.00,ACH_CREDIT,365.82,,
DEBIT,07/12/2024,"CVS/PHARMACY #09 09800 DANVILLE CA   737287  07/12",-9.99,DEBIT_CARD,341.82,,
DEBIT,07/12/2024,"GLF*GolfNowReservation 844-8004653 FL        07/11",-8.00,DEBIT_CARD,351.81,,
DEBIT,07/12/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              07/11",-12.00,DEBIT_CARD,359.81,,
DEBIT,07/11/2024,"Zelle payment to NIKOLAI LUXTON 21378201107",-11.00,QUICKPAY_DEBIT,371.81,,
DEBIT,07/11/2024,"SQ *THE LAB GOLF INDOOR gosq.com CA          07/11",-50.00,DEBIT_CARD,382.81,,
CREDIT,07/11/2024,"Online Transfer from CHK ...1048 transaction#: 21376581052",50.00,ACCT_XFER,432.81,,
DEBIT,07/10/2024,"SAFEWAY #1211 DANVILLE CA                    07/09",-141.51,DEBIT_CARD,382.81,,
CREDIT,07/09/2024,"Online Transfer from CHK ...1048 transaction#: 21358151511",142.00,ACCT_XFER,524.32,,
DEBIT,07/08/2024,"SoundCloud Monthly Go 347-9866607 CA         07/06",-4.99,DEBIT_CARD,382.32,,
DEBIT,07/08/2024,"BOUQS.COM 8883202687 8883202687 CA           07/06",-85.64,DEBIT_CARD,387.31,,
DEBIT,07/08/2024,"TACO BELL 036123 AUBURN CA                   07/05",-16.06,DEBIT_CARD,472.95,,
DEBIT,07/05/2024,"SAFEWAY #1592 KINGS BEACH CA                 07/03",-11.98,DEBIT_CARD,489.01,,
DEBIT,07/03/2024,"Zelle payment to REFUGIO HINOJOZA 21299584949",-5.00,QUICKPAY_DEBIT,500.99,,
DEBIT,07/03/2024,"SAFEWAY #1592 KINGS BEACH CA                 07/02",-15.48,DEBIT_CARD,505.99,,
DEBIT,07/03/2024,"STARBUCKS STORE 20224 AUBURN CA              07/02",-11.70,DEBIT_CARD,521.47,,
DEBIT,07/03/2024,"SMOOTH LEAF TOBACCO SAN RAMON CA             07/01",-30.44,DEBIT_CARD,533.17,,
DEBIT,07/02/2024,"WALNUT CREEK KWI WALNUT CREEK CA     193096  07/02",-50.00,DEBIT_CARD,563.61,,
DEBIT,07/02/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        07/01",-36.00,DEBIT_CARD,613.61,,
DEBIT,07/02/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        07/01",-36.00,DEBIT_CARD,649.61,,
DEBIT,07/02/2024,"GLF*GolfNowReservation 844-8004653 FL        07/01",-3.00,DEBIT_CARD,685.61,,
DEBIT,07/02/2024,"GLF*GolfNowReservation 844-8004653 FL        07/01",-5.00,DEBIT_CARD,688.61,,
DEBIT,07/02/2024,"GLF*SANRAMONGOLF LAKE FOREST CA              06/30",-12.00,DEBIT_CARD,693.61,,
CREDIT,07/02/2024,"Zelle payment from WILLIAM JAOUA BACm09za4n3h",30.00,PARTNERFI_TO_CHASE,705.61,,
DEBIT,07/01/2024,"Online Transfer to CHK ...1048 transaction#: 21260116560 07/01",-539.00,ACCT_XFER,675.61,,
DEBIT,07/01/2024,"VENMO  *Anderson Macdo Visa Direct NY        06/30",-24.00,DEBIT_CARD,1214.61,,
DEBIT,07/01/2024,"LS REDWOOD CANYON GOLF 713-7057617 CA        06/28",-8.00,DEBIT_CARD,1238.61,,
DEBIT,07/01/2024,"SHELL OIL 57444673701 DANVILLE CA            06/28",-21.32,DEBIT_CARD,1246.61,,
DEBIT,07/01/2024,"GLF*RedwoodCanyonGolf 510-5378001 CA         06/28",-85.00,DEBIT_CARD,1267.93,,
CREDIT,07/01/2024,"VENMO            CASHOUT                    PPD ID: 5264681992",204.50,ACH_CREDIT,1352.93,,
DEBIT,07/01/2024,"PUBLIC STORAGE 22011 800-567-0759 CA         06/28",111.00,DEBIT_CARD,1148.43,,
DEBIT,06/28/2024,"WHOLEFDS RAM 101 100 S SAN RAMON CA  424741  06/28",-11.95,DEBIT_CARD,1037.43,,
DEBIT,06/28/2024,"VENMO  *Quentin Gay-Be Visa Direct NY        06/27",-358.00,DEBIT_CARD,1049.38,,
DEBIT,06/28/2024,"PUBLIC STORAGE 22011 800-567-0759 CA         06/27",19.50,DEBIT_CARD,1407.38,,
DEBIT,06/26/2024,"Zelle payment to JACK JPM99ajb1mxj",-75.00,CHASE_TO_PARTNERFI,1387.88,,
DEBIT,06/26/2024,"SAFEWAY #1211 DANVILLE CA                    06/25",-116.08,DEBIT_CARD,1462.88,,
CREDIT,06/26/2024,"Online Transfer from CHK ...1048 transaction#: 21216391986",495.00,ACCT_XFER,1578.96,,
CREDIT,06/26/2024,"Online Transfer from CHK ...1048 transaction#: 21216455439",800.00,ACCT_XFER,1083.96,,
DEBIT,06/25/2024,"SP HDWYG BY ACHIEVEY HOWDEEPWILLYO FL        06/25",-24.00,DEBIT_CARD,283.96,,
DEBIT,06/25/2024,"CHEVRON 0092075 DANVILLE CA                  06/24",-3.85,DEBIT_CARD,307.96,,
DEBIT,06/24/2024,"CHEVRON 0092075 DANVILLE CA                  06/23",-3.85,DEBIT_CARD,311.81,,
DEBIT,06/24/2024,"VENMO  *Nikolai Luxton Visa Direct NY        06/22",-13.00,DEBIT_CARD,315.66,,
DEBIT,06/24/2024,"CHIPOTLE ONLINE https://prod. CA             06/22",-11.91,DEBIT_CARD,328.66,,
DEBIT,06/24/2024,"SQ *BILL GRAHAM AMPH San Francisco CA        06/21",-13.04,DEBIT_CARD,340.57,,
DEBIT,06/24/2024,"Zelle payment to RAYMOND JPM99aj3sqm0",-70.00,CHASE_TO_PARTNERFI,353.61,,
DEBIT,06/21/2024,"CHEVRON 0092075 DANVILLE CA                  06/20",-3.85,DEBIT_CARD,423.61,,
DEBIT,06/20/2024,"DD DOORDASH PIASKITCH 855-973-1040 CA        06/20",-20.66,DEBIT_CARD,427.46,,
DEBIT,06/20/2024,"UBER   *TRIP SAN FRANCISCO CA        745604  06/19",-17.93,DEBIT_CARD,448.12,,
DEBIT,06/20/2024,"LS CANYON LAKES GOLF C 925-7356511 CA        06/18",-43.00,DEBIT_CARD,466.05,,
DEBIT,06/20/2024,"BAGEL STREET CAFE DANVILLE CA                06/18",-13.75,DEBIT_CARD,509.05,,
DEBIT,06/18/2024,"DD DOORDASH PIASKITCH 855-973-1040 CA        06/18",-20.66,DEBIT_CARD,522.80,,
DEBIT,06/18/2024,"CHEVRON 0092075 DANVILLE CA                  06/17",-3.85,DEBIT_CARD,543.46,,
